Fecha,Real,Predicción,Límite_Inferior,Límite_Superior
2024-12-06 02:00:00,-0.5291279711524766,0.05336454903195957,-0.7741441843527637,0.8808732824166827
2024-12-06 03:00:00,0.14908446803740816,0.007937348051732372,-0.81957241707503,0.8354471131784948
2024-12-06 04:00:00,0.13967360340334523,0.02807541095490453,-0.7994353858050018,0.8555862077148109
2024-12-06 05:00:00,-0.023895179924871,0.03448425982397868,-0.7930275685716808,0.861996088219638
2024-12-06 06:00:00,0.22544933625816554,0.01367964150192447,-0.8138332185780145,0.8411925015818634
2024-12-06 07:00:00,0.07395086373644943,0.02500901148897261,-0.8025048795259822,0.8525229025039274
2024-12-06 08:00:00,0.19388663200778922,0.03172453315078104,-0.7957903997958566,0.8592394660974187
2024-12-06 09:00:00,-0.3470438865500469,0.019356865141294317,-0.8081589280223382,0.8468726583049269
2024-12-06 10:00:00,0.13655872159041849,0.05395505967625843,-0.7735601771811516,0.8814702965336685
2024-12-06 11:00:00,-0.06713505246800366,0.055097416046039356,-0.7724280723114703,0.882622904403549
2024-12-06 12:00:00,-0.44459383976018785,0.06139452970062176,-0.7661316855935892,0.8889207449948328
2024-12-06 13:00:00,0.9756522778777921,0.04908728441370325,-0.7784399900033828,0.8766145588307893
2024-12-06 14:00:00,0.8830645329839015,0.05347897909600724,-0.7740493306163658,0.8810072888083804
2024-12-06 15:00:00,-0.167334266035013,0.00805177811578004,-0.8194775684918498,0.83558112472341
2024-12-06 16:00:00,-0.3050184206452755,0.028189841018952198,-0.7993405423746339,0.8557202244125383
2024-12-06 18:00:00,0.525001996533625,0.03459868988802635,-0.7929327302941139,0.8621301100701667
2024-12-06 19:00:00,0.08493489984875424,0.013794071565972139,-0.8137383854535958,0.84132652858554
2024-12-06 20:00:00,-0.08335772472705116,0.02512344155302028,-0.8024100515493178,0.8526569346553583
2024-12-06 21:00:00,-0.9755856033843102,0.03183896321482871,-0.7956955770466431,0.8593735034763005
2024-12-06 22:00:00,0.12046917779642285,0.019471295205341986,-0.8080641093196688,0.8470066997303527
2024-12-06 23:00:00,-0.7801954572849823,0.0540694897403061,-0.7734653801249154,0.8816043596055276
2024-12-07 00:00:00,0.5364209647257923,0.055211846110087025,-0.7723332980312442,0.8827569902514182
2024-12-07 01:00:00,-0.21979642518168419,0.06150895976466943,-0.7660369152712774,0.8890548348006162
2024-12-07 02:00:00,-0.11082957915427016,0.049201714477750916,-0.7783452249160114,0.8767486538715132
2024-12-07 03:00:00,-0.6270109828822257,0.05359340916005491,-0.7739545706777946,0.8811413889979045
2024-12-07 04:00:00,0.1885867414310738,0.00816620817982771,-0.8193828137078779,0.8357152300675333
2024-12-07 05:00:00,-0.3679532061040547,0.028304271082999866,-0.799245792744856,0.8558543349108556
2024-12-07 06:00:00,0.18862315263667995,0.03471311995207402,-0.7928379858185187,0.8622642257226668
2024-12-07 07:00:00,0.05069535220130206,0.013908501630019807,-0.8136436461325302,0.8414606493925697
2024-12-07 08:00:00,0.03096784597129698,0.025237871617067947,-0.8023153173773884,0.8527910606115242
2024-12-07 09:00:00,0.25562083261867485,0.03195339327887638,-0.7956008481035413,0.859507634661294
2024-12-07 10:00:00,-0.1434929227263737,0.019585725269389655,-0.8079693844245647,0.8471408349633439
2024-12-07 11:00:00,0.07568556523693815,0.05418391980435377,-0.7733706768770198,0.8817385164857273
2024-12-07 12:00:00,-0.17504705782585006,0.05532627617413469,-0.772238617558854,0.8828911699071234
2024-12-07 13:00:00,-0.07692474374501046,0.061623389828717096,-0.7659422387582737,0.8891890184157079
2024-12-07 14:00:00,0.11963515724300322,0.049316144541798584,-0.7782505536393219,0.876882842722919
2024-12-07 15:00:00,0.28373652024367146,0.05370783922410258,-0.7738599045512855,0.8812755829994907
2024-12-07 16:00:00,-0.11167282829660508,0.008280638243875378,-0.8192881527373481,0.8358494292250989
2024-12-07 17:00:00,0.002708087704128559,0.028418701147047535,-0.7991511369298999,0.8559885392239951
2024-12-07 18:00:00,0.4881614030024295,0.034827550016121686,-0.7927433351591252,0.8623984351913686
2024-12-07 19:00:00,-0.04991733792660824,0.014022931694067476,-0.8135490006290457,0.8415948640171805
2024-12-07 20:00:00,0.2365868774543145,0.025352301681115616,-0.8022206770244202,0.8529252803866514
2024-12-07 21:00:00,-0.44711263964369863,0.032067823342924046,-0.7955062129807755,0.8596418596666235
2024-12-07 22:00:00,-0.2755719858997807,0.019700155333437323,-0.8078747533512483,0.8472750640181228
2024-12-07 23:00:00,0.24474565997341102,0.05429834986840144,-0.7732760674516799,0.8818727671884827
2024-12-08 00:00:00,0.14474120413492386,0.05544070623818236,-0.7721440309085065,0.8830254433848711
2024-12-08 01:00:00,-0.1289265122531802,0.061737819892764764,-0.7658476560687837,0.8893232958543131
2024-12-08 02:00:00,0.31058160038703875,0.04943057460584625,-0.778155976187518,0.8770171253992104
2024-12-08 03:00:00,-0.22884550935433623,0.053822269288150246,-0.7737653322510404,0.8814098708273409
2024-12-08 04:00:00,-0.17646141971621176,0.008395068307923047,-0.8191935855944604,0.8359837222103065
2024-12-08 05:00:00,-0.2252576219687441,0.028533131211095204,-0.799056574943964,0.8561228373661545
2024-12-08 06:00:00,0.14999418386789642,0.034941980080169355,-0.7926487783301298,0.8625327384904685
2024-12-08 07:00:00,-0.0038097758853439245,0.014137361758115145,-0.8134544489573371,0.8417291724735675
2024-12-08 08:00:00,-0.7113564830222074,0.025466731745163285,-0.8021261305046061,0.8530595939949328
2024-12-08 09:00:00,-0.0934454409801333,0.032182253406971714,-0.7954116716925367,0.85977617850648
2024-12-08 10:00:00,0.3628870876923429,0.019814585397484992,-0.8077802161139095,0.8474093869088796
2024-12-08 11:00:00,0.45574964470986856,0.054412779932449105,-0.7731815518630782,0.8820071117279764
2024-12-08 12:00:00,0.23109891361414725,0.05555513630223003,-0.7720495380943766,0.8831598106988368
2024-12-08 13:00:00,0.4927526393192494,0.06185224995681243,-0.7657531672169808,0.8894576671306056
2024-12-08 14:00:00,-0.6765469616018649,0.04954500466989392,-0.7780614925747709,0.8771515019145588
2024-12-08 15:00:00,0.17269216290127787,0.053936699352197914,-0.773670853791229,0.8815442524956248
2024-12-08 16:00:00,-0.07544730903941144,0.008509498371970715,-0.8190991122933824,0.8361181090373238
2024-12-08 17:00:00,0.12384769718742916,0.028647561275142872,-0.7989621068012138,0.8562572293514996
2024-12-08 18:00:00,-0.2904535406804243,0.03505641014421702,-0.7925543153456961,0.8626671356341301
2024-12-08 19:00:00,0.4491903132752384,0.014251791822162813,-0.8133599911315665,0.8418635747758922
2024-12-08 20:00:00,-0.31151769979853583,0.025581161809210953,-0.8020316778321062,0.8531940014505281
2024-12-08 21:00:00,0.23512773582154978,0.03229668347101938,-0.7953172242529831,0.8599105911950218
2024-12-08 22:00:00,0.19380682673499905,0.01992901546153266,-0.8076857727267048,0.8475438036497702
2024-12-08 23:00:00,0.8933061885475269,0.054527209996496774,-0.7730871301253638,0.8821415501183573
2024-12-09 00:00:00,-1.464926860914062,0.0556695663662777,-0.7719551391306054,0.8832942718631609
2024-12-09 01:00:00,-0.12843116100160756,0.0619666800208601,-0.7656587722170045,0.8895921322587248
2024-12-09 02:00:00,-0.325024647874983,0.04965943473394159,-0.7779671028152181,0.8772859722831013
2024-12-09 03:00:00,-0.09785490944711484,0.05405112941624558,-0.7735764691859869,0.881678728018478
2024-12-09 04:00:00,0.33740152554511127,0.008623928436018384,-0.8190047328482479,0.8362525897202846
2024-12-09 05:00:00,-0.015275215189269886,0.02876199133919054,-0.7988677325157815,0.8563917151941626
2024-12-09 06:00:00,-0.39616056516944553,0.03517084020826469,-0.7924599462199544,0.8628016266364837
2024-12-09 07:00:00,0.5338546680377476,0.014366221886210482,-0.8132656271658618,0.8419980709382828
2024-12-09 08:00:00,-0.6693561805992232,0.025695591873258622,-0.8019373190210465,0.8533285027675638
2024-12-09 09:00:00,-0.5197758568540323,0.03241111353506705,-0.7952228706762389,0.860045097746373
2024-12-09 10:00:00,0.318001081235586,0.02004344552558033,-0.8075914232037571,0.8476783142549178
2024-12-09 11:00:00,-0.6250962946756644,0.05464164006054444,-0.772992802252652,0.8822760823737408
2024-12-09 12:00:00,0.5042411769272448,0.05578399643032537,-0.7718608340313008,0.8834288268919516
2024-12-09 13:00:00,0.414633420430377,0.06208111008490777,-0.7655644710829612,0.8897266912527768
2024-12-09 14:00:00,1.147998163056485,0.04977386479798926,-0.7778728069229648,0.8774205365189434
2024-12-09 16:00:00,0.029222348560864475,0.05416555948029325,-0.7734821784494168,0.8818132974100032
2024-12-09 17:00:00,-0.48993701388120314,0.008738358500066053,-0.8189104472731578,0.83638716427329
2024-12-09 18:00:00,0.4378212666953374,0.02887642140323821,-0.798773452101766,0.8565262949082424
2024-12-09 19:00:00,-0.7250734985733587,0.03528527027231236,-0.7923656709670018,0.8629362115116265
2024-12-09 20:00:00,-0.858329103046529,0.01448065195025815,-0.8131713570743183,0.8421326609748346
2024-12-09 21:00:00,0.6790211833893167,0.02581002193730629,-0.8018430540855204,0.853463097960133
2024-12-09 22:00:00,0.09000330001072143,0.03252554359911472,-0.7951286109763954,0.8601796981746249
2024-12-09 23:00:00,0.3179191645028112,0.020157875589627998,-0.8074971675591563,0.8478129187384124
2024-12-10 00:00:00,0.577073591017907,0.05475607012459211,-0.772898568259025,0.8824107085082094
2024-12-10 01:00:00,0.06615964931686591,0.05589842649437304,-0.7717666228105367,0.8835634757992827
2024-12-10 02:00:00,-1.312138260164808,0.06219554014895544,-0.7654702638289234,0.8898613441268343
2024-12-10 03:00:00,0.26634584606810563,0.04988829486203693,-0.7777786049120808,0.8775551946361547
2024-12-10 04:00:00,0.11513821205930697,0.05427998954434092,-0.7733879815955874,0.8819479606842692
2024-12-10 05:00:00,-0.08935717541582733,0.008852788564113721,-0.8188162555821789,0.8365218327104064
2024-12-10 06:00:00,0.5166917789374281,0.028990851467285878,-0.7986792655732322,0.8566609685078039
2024-12-10 07:00:00,-0.27498295475094636,0.03539970033636003,-0.7922714896009013,0.8630708902736215
2024-12-10 08:00:00,0.1981214059062708,0.01459508201430582,-0.8130771808709977,0.8422673448996093
2024-12-10 09:00:00,0.10947649888315425,0.02592445200135396,-0.8017488830395879,0.8535977870422958
2024-12-10 10:00:00,0.20355161968605984,0.03263997366316239,-0.7950344451675111,0.8603143924938359
2024-12-10 11:00:00,0.030594229184721655,0.020272305653675667,-0.8074030058069591,0.8479476171143104
2024-12-10 12:00:00,-0.5709608088094953,0.05487050018863978,-0.7728044281585329,0.8825454285358125
2024-12-10 13:00:00,0.5757690839542917,0.056012856558420705,-0.7716725054823551,0.8836982185991965
2024-12-10 14:00:00,0.08916693929137409,0.06230997021300311,-0.7653761504689316,0.8899960908949378
2024-12-10 16:00:00,0.697856834756827,0.050002724926084596,-0.7776844967966055,0.8776899466487746
2024-12-10 18:00:00,0.6647317706041989,0.05439441960838859,-0.7732938786385357,0.882082717855313
2024-12-10 19:00:00,0.7614752295090454,0.00896721862816139,-0.8187221577893466,0.8366565950456695
2024-12-10 20:00:00,0.5922162010966403,0.029105281531333547,-0.7985851729442135,0.8567957360068805
2024-12-10 21:00:00,0.45348595508336587,0.0355141304004077,-0.7921774021356845,0.8632056629365
2024-12-10 22:00:00,-0.02157750125419966,0.014709512078353488,-0.8129830985699289,0.8424021227266358
2024-12-10 23:00:00,-0.25567066442953035,0.026038882065401628,-0.8016548058972759,0.8537325700280791
2024-12-11 00:00:00,-0.19780965230715708,0.03275440372721006,-0.7949403732636104,0.8604491807180306
2024-12-11 01:00:00,-0.6827421442938686,0.020386735717723335,-0.8073089379611885,0.8480824093966352
2024-12-11 02:00:00,1.5207184196544432,0.05498493025268745,-0.7727103819651907,0.8826802424705656
2024-12-11 03:00:00,0.18907715457157082,0.056127286622468374,-0.7715784820607634,0.8838330553057001
2024-12-11 04:00:00,0.1476219444057847,0.062424400277050776,-0.7652821310169919,0.8901309315710935
2024-12-11 05:00:00,-0.04429447283555987,0.050117154990132265,-0.7775904825905423,0.8778247925708068
2024-12-11 06:00:00,0.19087993426847305,0.05450884967243626,-0.7731998695922633,0.8822175689371359
2024-12-11 07:00:00,-0.364966715719639,0.009081648692209059,-0.8186281539086603,0.8367914512930784
2024-12-11 08:00:00,0.7942656822088168,0.029219711595381215,-0.7984911742287077,0.8569305974194701
2024-12-11 09:00:00,-0.1146261670982085,0.03562856046445537,-0.7920834085853471,0.8633405295142579
2024-12-11 10:00:00,0.2051939333057362,0.014823942142401157,-0.812889110185106,0.8425369944699083
2024-12-11 11:00:00,0.08824755894405456,0.026153312129449297,-0.8015608226725768,0.8538674469314753
2024-12-11 12:00:00,-0.0690035628332808,0.032868833791257726,-0.7948463952786845,0.8605840628611999
2024-12-11 13:00:00,0.5106976588281853,0.020501165781771004,-0.8072149640358343,0.8482172955993762
2024-12-11 14:00:00,0.7821462823208947,0.05509936031673512,-0.7726164296929808,0.8828151503264511
2024-12-11 15:00:00,0.8533336545442083,0.05624171668651604,-0.7714845525597362,0.8839679859327683
2024-12-11 16:00:00,0.21481066505835145,0.06253883034109844,-0.7651882054870772,0.8902658661692741
2024-12-11 17:00:00,-0.8039709518483207,0.050231585054179934,-0.7774965623078629,0.8779597324162227
2024-12-11 18:00:00,0.6067965230236894,0.054623279736483926,-0.7731059544707405,0.8823525139437084
2024-12-11 19:00:00,0.7184423189876554,0.009196078756256727,-0.8185342439540882,0.8369264014666017
2024-12-11 20:00:00,0.15310631324627622,0.029334141659428884,-0.7983972694406807,0.8570655527595386
2024-12-11 21:00:00,0.2389265821168607,0.035742990528503035,-0.7919895089638535,0.8634754900208595
2024-12-11 22:00:00,-0.299093420939478,0.014938372206448825,-0.8127952157304918,0.8426719601433894
2024-12-11 23:00:00,-0.07197111184744642,0.026267742193496965,-0.8014669333794513,0.8540024177664451
2024-12-12 00:00:00,-0.36113086460467514,0.032983263855305395,-0.7947525112266915,0.8607190389373023
2024-12-12 01:00:00,-0.26327220930060236,0.020615595845818672,-0.8071210840448529,0.8483522757364902
2024-12-12 02:00:00,1.3039835132937938,0.055213790380782786,-0.7725225713558524,0.882950152117418
2024-12-12 03:00:00,-0.7936737440589425,0.05635614675056371,-0.7713907169932146,0.8841030104943419
2024-12-12 04:00:00,-0.3277642835218586,0.06265326040514611,-0.7650943738931274,0.8904008947034195
2024-12-12 05:00:00,-0.08099077495753448,0.0503460151182276,-0.7774027359625045,0.8780947661989597
2024-12-12 06:00:00,-0.027044655663566175,0.054737709800531595,-0.773012133287902,0.8824875528889652
2024-12-12 07:00:00,-0.07878935398419884,0.009310508820304396,-0.8184404279395637,0.8370614455801725
2024-12-12 08:00:00,0.4921112945400097,0.029448571723476553,-0.7983034585940642,0.8572006020410173
2024-12-12 09:00:00,-0.1757383468120821,0.035857420592550704,-0.7918957032851335,0.8636105444702349
2024-12-12 10:00:00,-0.21491331299259286,0.015052802270496494,-0.8127014152200138,0.8428070197610069
2024-12-12 11:00:00,-0.24267966762625548,0.026382172257544634,-0.8013731380318252,0.8541374825469144
2024-12-12 12:00:00,0.4690010600315375,0.03309769391935306,-0.794658721121556,0.860854108960262
2024-12-12 13:00:00,0.08239711610258382,0.02073002590986634,-0.8070272980021671,0.8484873498218999
2024-12-12 14:00:00,0.7737500030208011,0.055328220444830455,-0.7724288069677209,0.8830852478573817
2024-12-12 15:00:00,0.09515693254993352,0.05647057681461138,-0.7712969753751062,0.8842381290043291
2024-12-12 16:00:00,-0.3201382092736793,0.06276769046919378,-0.7650006362490482,0.8905360171874357
2024-12-12 17:00:00,0.14804245404747007,0.05046044518227527,-0.7773090035683716,0.8782298939329223
2024-12-12 18:00:00,-0.7569910774160249,0.054852139864579263,-0.7729184060576507,0.8826226857868092
2024-12-12 19:00:00,-1.3768322585322679,0.009424938884352065,-0.8183467058789876,0.8371965836476917
2024-12-12 20:00:00,0.5391897359583453,0.02956300178752422,-0.7982097417027576,0.8573357452778061
2024-12-12 21:00:00,-0.2652706057393317,0.03597185065659837,-0.7918019915630843,0.863745692876281
2024-12-12 22:00:00,0.69079466957227,0.015167232334544162,-0.8126077086675677,0.8429421733366561
2024-12-12 23:00:00,-0.43592535360215123,0.026496602321592302,-0.8012794366435919,0.8542726412867766
2024-12-13 00:00:00,0.07758355617841772,0.03321212398340073,-0.794565024977169,0.8609892729439705
2024-12-13 01:00:00,-0.7725145014555679,0.02084445597391401,-0.8069336059216673,0.8486225178694954
2024-12-13 02:00:00,0.1578972325702921,0.05544265050887812,-0.7723351365424692,0.8832204375602254
2024-12-13 03:00:00,0.24475563031334246,0.05658500687865905,-0.7712033277192859,0.8843733414766041
2024-12-13 04:00:00,0.2836761985756553,0.06288212053324145,-0.7649069925687134,0.8906712336351964
2024-12-13 05:00:00,-0.11509634833881677,0.05057487524632294,-0.7772153651393359,0.8783651156319818
2024-12-13 06:00:00,-0.20429671620068035,0.05496656992862693,-0.7728247727938565,0.8827579126511104
2024-12-13 07:00:00,0.44554653064743377,0.009539368948399733,-0.8182530777862277,0.8373318156830271
2024-12-13 08:00:00,0.1481419638388104,0.02967743185157189,-0.7981161187806262,0.85747098248377
2024-12-13 09:00:00,-0.17691733232219065,0.03608628072064604,-0.7917083738115691,0.8638809352528611
2024-12-13 10:00:00,0.3645745677209433,0.015281662398591831,-0.8125140960870149,0.8430774208841986
2024-12-13 11:00:00,-0.10499682188687132,0.02661103238563997,-0.8011858292286115,0.8544078939998915
2024-12-13 12:00:00,-0.05303839326291637,0.0333265540474484,-0.7944714228073889,0.8611245309022858
2024-12-13 13:00:00,-0.0034903544060327363,0.02095888603796168,-0.8068400078172099,0.8487577798931333
2024-12-13 14:00:00,0.7208094223267736,0.05555708057292579,-0.772241560093946,0.8833557212397974
2024-12-13 15:00:00,-1.1641760514146782,0.05669943694270672,-0.7711097740395947,0.8845086479250082
2024-12-13 16:00:00,1.114757902064234,0.06299655059728912,-0.7648134428659624,0.8908065440605407
2024-12-13 17:00:00,0.7441281545078837,0.05068930531037061,-0.7771218206892347,0.878500431309976
2024-12-13 18:00:00,-0.2501550621010651,0.0550809999926746,-0.7727312335103549,0.882893233495704
2024-12-13 19:00:00,-0.03351966353992708,0.009653799012447402,-0.8181595436751176,0.8374671417000125
2024-12-13 20:00:00,0.20882180910373194,0.02979186191561956,-0.798022589841502,0.8576063136727411
2024-12-13 21:00:00,-0.3801446286480825,0.03620071078469371,-0.7916148500444188,0.8640162716138061
2024-12-13 22:00:00,-0.04910215767779391,0.0153960924626395,-0.8124205774921838,0.8432127624174628
2024-12-13 23:00:00,0.1769312572367454,0.02672546244968764,-0.8010923158007102,0.8545432407000855
2024-12-14 00:00:00,-0.11311302834808856,0.03344098411149607,-0.7943779146260398,0.861259882849032
2024-12-14 01:00:00,0.8414261755358865,0.021073316102009347,-0.8067465037026175,0.8488931359066362
2024-12-14 02:00:00,-0.11601736466246848,0.05567151063697346,-0.7721480776359667,0.8834910989099137
2024-12-14 03:00:00,0.045286304313663095,0.056813867006754386,-0.7710163143498401,0.8846440483633489
2024-12-14 04:00:00,-0.38854028319335043,0.06311098066133679,-0.7647199871546012,0.8909419484772748
2024-12-14 05:00:00,0.053996929683464145,0.05080373537441828,-0.7770283702318722,0.8786358409807088
2024-12-14 06:00:00,0.17143622032698147,0.05519543005672227,-0.7726377882209476,0.8830286483343921
2024-12-14 07:00:00,-0.08582873864693141,0.00976822907649507,-0.8180661035594575,0.8376025617124477
2024-12-14 08:00:00,-0.012674327282802267,0.029906291979667227,-0.7979291548991834,0.8577417388585178
2024-12-14 09:00:00,-0.24594425923876173,0.03631514084874138,-0.791521420275429,0.8641517019729119
2024-12-14 10:00:00,0.0010834807111947953,0.015510522526687168,-0.8123271528968689,0.8433481979502432
2024-12-14 11:00:00,0.0369298224327963,0.02683989251373531,-0.8009988963736807,0.8546786814011513
2024-12-14 12:00:00,-0.28880993291782175,0.03355541417554374,-0.7942845004469126,0.8613953287980001
2024-12-14 13:00:00,-0.12954003249152635,0.021187746166057016,-0.8066530935916791,0.8490285859237932
2024-12-14 14:00:00,0.26887244369504515,0.05578594070102113,-0.7720546891823131,0.8836265705843555
2024-12-14 15:00:00,0.18806692211814635,0.056928297070802054,-0.770922948663796,0.8847795428054
2024-12-14 16:00:00,0.029916224953119297,0.06322541072538446,-0.7646266254484022,0.8910774468991711
2024-12-14 17:00:00,-0.6716241655846389,0.050918165438465945,-0.7769350137810191,0.878771344657951
2024-12-14 18:00:00,-0.08215196990057905,0.05530986012076994,-0.7725444369394041,0.8831641571809439
2024-12-14 19:00:00,0.41936705372194183,0.00988265914054274,-0.8179727574530147,0.8377380757341002
2024-12-14 20:00:00,-0.5577608253734212,0.030020722043714896,-0.7978358139674354,0.8578772580548651
2024-12-14 21:00:00,0.318267215427781,0.03642957091278905,-0.7914280845183639,0.8642872263439421
2024-12-14 22:00:00,0.04392868980112041,0.015624952590734837,-0.8122338223148317,0.8434837274963013
2024-12-14 23:00:00,0.28240388866542787,0.026954322577782977,-0.8009055709612828,0.8548142161168487
2024-12-15 00:00:00,0.03481308711368314,0.03366984423959141,-0.7941911802837652,0.861530868762948
2024-12-15 01:00:00,0.6458334588661074,0.021302176230104684,-0.8065597774981518,0.8491641299583611
2024-12-15 02:00:00,-0.2926685385702399,0.0559003707650688,-0.7719613947467346,0.8837621362768723
2024-12-15 03:00:00,-0.07371906099287173,0.05704272713484972,-0.7708296769952038,0.8849151312649032
2024-12-15 04:00:00,0.6145281414854153,0.06333984078943213,-0.7645333577611056,0.8912130393399699
2024-12-15 05:00:00,-0.20494566821778193,0.051032595502513614,-0.7768417513504132,0.8789069423554404
2024-12-15 06:00:00,-0.40859919489957264,0.05542429018481761,-0.7724511796794601,0.8832997600490954
2024-12-15 07:00:00,-0.02871570975546689,0.009997089204590408,-0.8178795053695234,0.8378736837787042
2024-12-15 08:00:00,0.2830598259883743,0.030135152107762565,-0.7977425670599905,0.8580128712755155
2024-12-15 09:00:00,0.24205651017510377,0.036544000976836716,-0.7913348427869532,0.8644228447406267
2024-12-15 10:00:00,0.022989866461564645,0.015739382654782506,-0.8121405857598004,0.8436193510693654
2024-12-15 11:00:00,0.3831029543322373,0.027068752641830646,-0.8008123395772426,0.8549498448609039
2024-12-15 12:00:00,0.29511161070399083,0.033784274303639075,-0.7940979541503218,0.8616665027575999
2024-12-15 13:00:00,-0.16987714492966433,0.021416606294152353,-0.8064665554357576,0.8492997680240623
2024-12-15 14:00:00,0.20814960059443166,0.056014800829116466,-0.771868194342946,0.8838977960011789
2024-12-15 15:00:00,-0.28915429687010885,0.05715715719889739,-0.7707364993577704,0.8850508137555652
2024-12-15 16:00:00,0.41853103069851016,0.0634542708534798,-0.7644401841064163,0.8913487258133759
2024-12-15 17:00:00,0.024439515715002358,0.05114702556656128,-0.776748582953758,0.8790426340868805
2024-12-15 18:00:00,0.05719614944705853,0.055538720248865275,-0.772358016454817,0.8834354569525477
2024-12-15 19:00:00,0.04302096369368513,0.010111519268638076,-0.8177863473226826,0.8380093858599588
2024-12-15 20:00:00,-0.10273837415937237,0.030249582171810233,-0.7976494141905461,0.8581485785341667
2024-12-15 21:00:00,-0.2816172897961877,0.036658431040884384,-0.7912416950948931,0.8645585571766619
2024-12-15 22:00:00,0.3921052215082099,0.015853812718830174,-0.8120474432454695,0.8437550686831298
2024-12-15 23:00:00,1.1793328757793375,0.027183182705878314,-0.8007192022352526,0.8550855676470092
2024-12-16 00:00:00,0.9288493979736856,0.033898704367686744,-0.7940048220602731,0.8618022307956466
2024-12-16 01:00:00,0.07736357471834765,0.02153103635820002,-0.8063734274181863,0.8494355001345862
2024-12-16 02:00:00,-0.9067032412325204,0.056129230893164135,-0.7717750879846292,0.8840335497709575
2024-12-16 03:00:00,-0.004208021637630566,0.05727158726294506,-0.7706434157651701,0.8851865902910602
2024-12-16 04:00:00,0.0825978602110311,0.06356870091752746,-0.7643471044980075,0.8914845063330623
2024-12-16 05:00:00,0.34056826675765706,0.05126145563060895,-0.7766555086047245,0.8791784198659424
2024-12-16 06:00:00,0.1204949002087119,0.055653150312912944,-0.7722649472791443,0.8835712479049702
2024-12-16 07:00:00,-0.17145861562344322,0.010225949332685745,-0.8176932833261603,0.8381451819915318
2024-12-16 08:00:00,-0.423477988283949,0.030364012235857902,-0.7975563553727681,0.858284379844484
2024-12-16 09:00:00,0.12985984040430054,0.03677286110493205,-0.7911486414558468,0.864694363665711
2024-12-16 10:00:00,0.01739108835341341,0.015968242782877843,-0.8119543947855001,0.8438908803512559
2024-12-16 11:00:00,-0.9047073343300127,0.027297612769925983,-0.8006261589489725,0.8552213844888243
2024-12-16 12:00:00,-0.10910539012360942,0.03401313443173441,-0.7939117840272766,0.8619380528907453
2024-12-16 13:00:00,0.24572914787093225,0.02164546642224769,-0.8062803934590934,0.8495713263035889
2024-12-16 14:00:00,1.5233903523236947,0.056243660957211804,-0.771682075685433,0.8841693975998566
2024-12-16 15:00:00,0.7814521163837185,0.05738601732699273,-0.7705504262310433,0.8853224608850289
2024-12-16 16:00:00,0.4580147063110829,0.06368313098157513,-0.764254118949518,0.8916203809126682
2024-12-16 17:00:00,0.24116459143090907,0.05137588569465662,-0.7765625283169497,0.8793142997062631
2024-12-16 18:00:00,0.011772048312685968,0.05576758037696061,-0.7721719721660769,0.8837071329199981
2024-12-16 19:00:00,-0.46211084386289514,0.010340379396733414,-0.8176003133935892,0.8382810721870559
2024-12-16 20:00:00,-0.742335159614349,0.03047844229990557,-0.7974633906202875,0.8584202752200987
2024-12-16 21:00:00,0.23969434878239326,0.03688729116897972,-0.791055681883444,0.8648302642214034
2024-12-16 22:00:00,-0.22721380234518307,0.01608267284692551,-0.8118614403935202,0.8440267860873713
2024-12-16 23:00:00,0.23796674408682605,0.02741204283397365,-0.8005332097320275,0.8553572953999748
2024-12-17 00:00:00,-0.19968387671465138,0.03412756449578208,-0.7938188400649557,0.86207396905652
2024-12-17 01:00:00,0.4821471919665754,0.02175989648629536,-0.8061874535721013,0.8497072465446921
2024-12-17 02:00:00,-0.09927511169838255,0.05635809102125947,-0.7715891574589717,0.8843053395014906
2024-12-17 03:00:00,0.5696544727507913,0.0575004473910404,-0.770457530768997,0.8854584255510779
2024-12-17 04:00:00,-0.33691329378093826,0.0637975610456228,-0.7641612274745533,0.891756349565799
2024-12-17 05:00:00,0.2991807124669066,0.05149031575870429,-0.776469642104037,0.8794502736214457
2024-12-17 06:00:00,-0.2609595277927923,0.05588201044100828,-0.7720790911292162,0.8838431120112328
2024-12-17 07:00:00,0.26086588084837103,0.010454809460781082,-0.817507437538569,0.8384170564601311
2024-12-17 08:00:00,0.5384227871580549,0.03059287236395324,-0.7973705199467017,0.8585562646746082
2024-12-17 09:00:00,-0.08675480293032223,0.03700172123302739,-0.7909628163912801,0.8649662588573348
2024-12-17 10:00:00,-0.07964583208384113,0.01619710291097318,-0.8117685800831231,0.8441627859050695
2024-12-17 11:00:00,-0.3783903501146213,0.02752647289802132,-0.80044035459801,0.8554933003940527
2024-12-17 12:00:00,0.2899035249567916,0.03424199455982975,-0.7937259901869012,0.8622099793065607
2024-12-17 13:00:00,0.16142023422229812,0.021874326550343028,-0.8060946077707988,0.8498432608714849
2024-12-17 14:00:00,0.8911306160543475,0.05647252108530714,-0.7714963333188269,0.8844413754894411
2024-12-17 16:00:00,0.564036840305171,0.057614877455088066,-0.7703647293926046,0.8855944843027808
2024-12-17 17:00:00,0.3977805650091426,0.06391199110967047,-0.7640684300866853,0.8918924123060263
2024-12-17 18:00:00,-0.871000729940441,0.05160474582275196,-0.7763768499795568,0.8795863416250608
2024-12-17 19:00:00,-0.07146308522258948,0.05599644050505595,-0.771986304182131,0.8839791851922428
2024-12-17 20:00:00,0.2183606745083111,0.010569239524828751,-0.8174146557746664,0.838553134824324
